row ID,Predicted-Loan-Default
Row0,0
Row1,0
Row2,0
Row3,1
Row4,1
Row5,0
Row6,1
Row7,0
Row8,1
Row9,0
Row10,1
Row11,0
Row12,1
Row13,0
Row14,0
Row15,0
Row16,0
Row17,0
Row18,0
Row19,0
Row20,1
Row21,0
Row22,0
Row23,0
Row24,0
Row25,0
Row26,1
Row27,0
Row28,1
Row29,0
Row30,0
Row31,0
Row32,1
Row33,1
Row34,0
Row35,0
Row36,1
Row37,1
Row38,0
Row39,0
Row40,1
Row41,1
Row42,0
Row43,1
Row44,0
Row45,0
Row46,1
Row47,0
Row48,1
Row49,0
Row50,0
Row51,1
Row52,0
Row53,0
Row54,1
Row55,0
Row56,0
Row57,0
Row58,0
Row59,0
Row60,0
Row61,1
Row62,0
Row63,0
Row64,1
Row65,0
Row66,0
Row67,0
Row68,0
Row69,1
Row70,1
Row71,1
Row72,0
Row73,1
Row74,0
Row75,0
Row76,1
Row77,0
Row78,1
Row79,0
Row80,0
Row81,0
Row82,1
Row83,0
Row84,0
Row85,1
Row86,0
Row87,0
Row88,0
Row89,1
Row90,0
Row91,1
Row92,0
Row93,0
Row94,0
Row95,1
Row96,0
Row97,1
Row98,0
Row99,0
Row100,1
Row101,0
Row102,0
Row103,0
Row104,0
Row105,0
Row106,1
Row107,0
Row108,0
Row109,0
Row110,1
Row111,1
Row112,0
Row113,0
Row114,1
Row115,0
Row116,0
Row117,0
Row118,0
Row119,1
Row120,0
Row121,0
Row122,0
Row123,1
Row124,1
Row125,1
Row126,1
Row127,0
Row128,1
Row129,0
Row130,0
Row131,1
Row132,1
Row133,1
Row134,0
Row135,0
Row136,1
Row137,0
Row138,1
Row139,0
Row140,0
Row141,1
Row142,0
Row143,0
Row144,0
Row145,0
Row146,0
Row147,0
Row148,0
Row149,1
Row150,0
Row151,1
Row152,1
Row153,0
Row154,1
Row155,0
Row156,0
Row157,0
Row158,0
Row159,0
Row160,1
Row161,0
Row162,0
Row163,1
Row164,0
Row165,0
Row166,0
Row167,0
Row168,1
Row169,1
Row170,1
Row171,1
Row172,0
Row173,1
Row174,0
Row175,0
Row176,0
Row177,1
Row178,1
Row179,1
Row180,1
Row181,1
Row182,0
Row183,1
Row184,0
Row185,0
Row186,1
Row187,0
Row188,1
Row189,0
Row190,1
Row191,1
Row192,1
Row193,0
Row194,0
Row195,0
Row196,1
Row197,1
Row198,0
Row199,1
Row200,0
Row201,0
Row202,1
Row203,0
Row204,0
Row205,1
Row206,0
Row207,0
Row208,0
Row209,0
Row210,0
Row211,0
Row212,1
Row213,0
Row214,0
Row215,1
Row216,0
Row217,0
Row218,0
Row219,0
Row220,0
Row221,0
Row222,0
Row223,0
Row224,0
Row225,1
Row226,0
Row227,0
Row228,1
Row229,1
Row230,1
Row231,1
Row232,1
Row233,0
Row234,0
Row235,0
Row236,0
Row237,0
Row238,0
Row239,1
Row240,1
Row241,0
Row242,0
Row243,1
Row244,0
Row245,0
Row246,0
Row247,1
Row248,1
Row249,0
Row250,0
Row251,0
Row252,0
Row253,1
Row254,1
Row255,0
Row256,1
Row257,0
Row258,1
Row259,1
Row260,0
Row261,0
Row262,1
Row263,1
Row264,1
Row265,0
Row266,0
Row267,0
Row268,1
Row269,0
Row270,1
Row271,0
Row272,0
Row273,0
Row274,0
Row275,0
Row276,0
Row277,0
Row278,0
Row279,0
Row280,0
Row281,0
Row282,1
Row283,0
Row284,0
Row285,0
Row286,0
Row287,1
Row288,0
Row289,0
Row290,1
Row291,1
Row292,0
Row293,1
Row294,0
Row295,1
Row296,1
Row297,0
Row298,0
Row299,0
Row300,0
Row301,0
Row302,1
Row303,1
Row304,1
Row305,1
Row306,0
Row307,0
Row308,0
Row309,0
Row310,1
Row311,0
Row312,0
Row313,0
Row314,0
Row315,1
Row316,0
Row317,0
Row318,0
Row319,0
Row320,0
Row321,0
Row322,1
Row323,1
Row324,1
Row325,0
Row326,1
Row327,0
Row328,0
Row329,0
Row330,1
Row331,1
Row332,0
Row333,1
Row334,1
Row335,1
Row336,0
Row337,1
Row338,0
Row339,0
Row340,0
Row341,0
Row342,0
Row343,1
Row344,0
Row345,0
Row346,0
Row347,0
Row348,1
Row349,0
Row350,1
Row351,1
Row352,1
Row353,0
Row354,0
Row355,0
Row356,0
Row357,0
Row358,0
Row359,0
Row360,0
Row361,1
Row362,0
Row363,1
Row364,0
Row365,1
Row366,1
Row367,0
Row368,0
Row369,0
Row370,0
Row371,0
Row372,1
Row373,1
Row374,0
Row375,0
Row376,1
Row377,1
Row378,0
Row379,0
Row380,0
Row381,0
Row382,0
Row383,0
Row384,1
Row385,0
Row386,0
Row387,0
Row388,0
Row389,0
Row390,1
Row391,1
Row392,0
Row393,0
Row394,0
Row395,1
Row396,0
Row397,0
Row398,1
Row399,0
Row400,0
Row401,0
Row402,0
Row403,0
Row404,1
Row405,1
Row406,0
Row407,1
Row408,1
Row409,0
Row410,0
Row411,1
Row412,0
Row413,1
Row414,1
Row415,0
Row416,0
Row417,0
Row418,0
Row419,1
Row420,1
Row421,1
Row422,0
Row423,0
Row424,0
Row425,0
Row426,0
Row427,1
Row428,1
Row429,0
Row430,0
Row431,1
Row432,0
Row433,0
Row434,0
Row435,0
Row436,0
Row437,0
Row438,1
Row439,0
Row440,0
Row441,1
Row442,0
Row443,0
Row444,0
Row445,0
Row446,0
Row447,0
Row448,0
Row449,1
Row450,0
Row451,0
Row452,1
Row453,0
Row454,1
Row455,0
Row456,0
Row457,0
Row458,0
Row459,0
Row460,1
Row461,0
Row462,0
Row463,0
Row464,0
Row465,0
Row466,1
Row467,0
Row468,0
Row469,1
Row470,0
Row471,0
Row472,1
Row473,0
Row474,0
Row475,0
Row476,1
Row477,0
Row478,0
Row479,0
Row480,0
Row481,0
Row482,0
Row483,0
Row484,0
Row485,1
Row486,1
Row487,0
Row488,0
Row489,0
Row490,0
Row491,0
Row492,0
Row493,1
Row494,0
Row495,1
Row496,1
Row497,0
Row498,0
Row499,0
Row500,0
Row501,1
Row502,0
Row503,0
Row504,0
Row505,1
Row506,0
Row507,0
Row508,0
Row509,0
Row510,0
Row511,0
Row512,1
Row513,0
Row514,0
Row515,1
Row516,0
Row517,0
Row518,0
Row519,1
Row520,0
Row521,1
Row522,1
Row523,0
Row524,0
Row525,0
Row526,1
Row527,0
Row528,0
Row529,1
Row530,0
Row531,1
Row532,0
Row533,0
Row534,0
Row535,0
Row536,0
Row537,1
Row538,0
Row539,1
Row540,0
Row541,0
Row542,0
Row543,0
Row544,0
Row545,0
Row546,0
Row547,0
Row548,1
Row549,0
Row550,0
Row551,0
Row552,0
Row553,1
Row554,1
Row555,1
Row556,0
Row557,0
Row558,0
Row559,1
Row560,0
Row561,1
Row562,0
Row563,1
Row564,1
Row565,1
Row566,1
Row567,1
Row568,1
Row569,0
Row570,0
Row571,1
Row572,1
Row573,1
Row574,0
Row575,0
Row576,1
Row577,0
Row578,0
Row579,0
Row580,0
Row581,0
Row582,0
Row583,1
Row584,1
Row585,0
Row586,1
Row587,1
Row588,0
Row589,0
Row590,0
Row591,0
Row592,1
Row593,1
Row594,1
Row595,0
Row596,0
Row597,0
Row598,0
